175,13,-5.54825633288
175,14,2.88836018531
175,15,2.0617826065
175,16,-4.36628696028
175,17,0.957724306877
175,18,1.20836061936
175,19,4.7643450559
175,20,7.00562523059
175,21,0.78965188431
175,22,0.998732191625
175,23,-1.05255961336
175,24,0.126956875466
175,25,-3.73641734842
175,26,-0.345627822199
175,27,4.40655138351
175,28,-1.36006766841
175,29,0.78748608457
175,30,2.66223036785
175,31,-0.983286719645
175,32,-6.69959442456
175,33,2.38365755764
175,34,5.93369253148
175,35,-1.89426760982
175,36,0.77804360119
175,37,-4.07543933761
175,38,1.16208941353
175,39,3.55645210442
175,40,-0.912853614894
175,41,-0.761469639574
175,42,5.70497800544
175,43,4.21663052288
175,44,1.12226336417
175,45,-4.47597623801
175,46,-5.49432676024
175,47,5.76769285517
175,48,3.37720732229
175,49,0.158739904691
175,50,-0.471088745586
175,51,-1.54401016936
175,52,-0.817504513816
175,53,1.51272510185
175,54,-5.880987393
176,0,5.45014311503
176,1,1.89448905358
176,2,0.572359635206
176,3,-0.0950456827672
176,4,5.10271734482
176,5,3.14980278229
176,6,-2.60122442823
176,7,0.354857700199
176,8,-1.41981483524
176,9,1.33644360223
176,10,-2.95451964834
176,11,-2.02090711712
176,12,-2.29874680219
176,13,0.564396485714
176,14,-3.81070937416
176,15,-3.84266339385
176,16,-2.50714436257
176,17,6.48896384094
176,18,-0.173867975922
176,19,-2.98593367527
176,20,-2.71267759893
176,21,0.350232604353
176,22,5.43790877855
176,23,-0.753346665735
176,24,2.3875265683
176,25,5.75992203963
176,26,1.76535380852
176,27,3.52138131683
176,28,0.896595521734
176,29,-2.32615368726
176,30,2.40183493103
176,31,1.13845672656
176,32,-1.49295683656
176,33,-0.947238629847
176,34,-0.35226943487
176,35,2.00347213519
176,36,-2.70574078955
176,37,3.52237307815
176,38,4.68347605081
176,39,1.4642247057
176,40,1.71562446515
176,41,-0.474430363809
176,42,-1.36945984421
176,43,1.80240314962
176,44,-3.16424962775
176,45,-0.0664110457342
176,46,6.80987882457
176,47,-0.0523623386815
176,48,0.0438948066866
176,49,1.30316596729
176,50,1.28761137422
176,51,-1.27917907845
176,52,2.45122499561
176,53,-2.1567769303
176,54,0.617239356923
177,0,0.958842977659
177,1,3.67829537996
177,2,4.96843463466
177,3,0.921807081046
177,4,7.63821271213
177,5,0.197736487846
177,6,-0.082553685086
177,7,-0.59677407136
177,8,-2.43795932905
177,9,-1.80907928915
177,10,-9.05629902045
177,11,-0.00787097084176
177,12,-8.3717489904
177,13,1.53282175252
177,14,-2.27595887108
177,15,-8.18857748545
177,16,-0.958459348184
177,17,6.47375476401
177,18,-0.697255307591
177,19,-2.51896648283
177,20,-1.35063932953
177,21,0.961440784271
177,22,7.84003126881
177,23,1.24641174822
177,24,2.25452491293
177,25,1.90646866976
177,26,5.00304600606
177,27,-2.28323207622
177,28,3.43658947138
177,29,-2.27081123279
177,30,4.00562435501
177,31,2.53256177838
177,32,0.364046784414
177,33,0.409988729327
177,34,-0.500573774472
177,35,2.18357583928
177,36,2.12972492624
177,37,7.40165374631
177,38,2.94807217474
177,39,3.98907283134
177,40,5.87044697992
177,41,2.91881299733
177,42,0.750219266883
177,43,0.215300394191
177,44,-3.06465728065
177,45,3.36330294849
177,46,4.15461543805
177,47,1.70227212924
177,48,-2.89567928816
177,49,3.80936382607
177,50,-5.81498307898
177,51,2.64455689333
177,52,3.62909746726
177,53,0.413246446552
177,54,4.6145788845
178,0,-2.87148734935
178,1,0.495754911329
178,2,1.55623688844
178,3,1.81691845189
178,4,7.25304050489
178,5,-0.357594629422
178,6,-2.01045493196
178,7,-2.09468042187
178,8,-1.77260096522
178,9,-1.90436899242
178,10,-3.51862242252
178,11,-3.77935125342
178,12,-2.68483193085
178,13,4.76488892696
178,14,-0.0948319777515
178,15,-0.766159208719
178,16,-1.63579464399
178,17,0.315541013772
178,18,-6.66530313118
178,19,-1.73407427757
178,20,-3.26000487559
178,21,2.960292575
178,22,3.87691707616
178,23,1.88462393915
178,24,1.42041996911
178,25,-3.89244466196
178,26,2.48576057572
178,27,-1.694093065
178,28,1.17339476999
178,29,0.0429853982245
178,30,3.82722095675
178,31,1.05136473483
178,32,4.59594969409
178,33,-4.42329986956
178,34,-6.39189519323
178,35,6.82310430428
178,36,-0.945395699195
178,37,3.65277057647
178,38,0.0126768854343
178,39,-1.59019181269
178,40,1.98185191069
178,41,4.02709806377
178,42,-3.05226701504
178,43,0.395736390145
178,44,0.31963614135
178,45,1.10427164892
178,46,1.09339553754
178,47,-0.080172552943
178,48,-2.34294464629
178,49,-1.29057191802
178,50,1.27491856026
178,51,1.84552368342
178,52,8.22902660336
178,53,-1.54951049299
178,54,6.23457325147
179,0,3.7634177094
179,1,3.39033692022
179,2,11.8477990848
179,3,-3.02899897115
179,4,11.998351192
179,5,12.260704541
179,6,-2.43853501032
179,7,-3.05041024397
179,8,2.03671835044
179,9,1.62763432514
179,10,-6.89782806979
179,11,-2.17608632216
179,12,-12.2621474046
179,13,3.69160210256
179,14,-4.76890408028
179,15,-10.8485618632
179,16,4.22911486829
179,17,8.37089752525
179,18,6.30048059246
179,19,-5.85120723261
179,20,-4.21697350039
179,21,-4.47249158325
179,22,6.14778667236
179,23,0.656708666996
179,24,4.10218845894
179,25,15.1450350463
179,26,3.89152958788
179,27,0.537986386261
179,28,4.82734011677
179,29,-3.22579898806
179,30,-3.05114227097
179,31,3.77470135886
179,32,2.86867109553
179,33,1.47906722615
179,34,2.24481185141
179,35,-1.68915314018
179,36,0.789956867289
179,37,10.5428383516
179,38,6.26078412729
179,39,5.29645187651
179,40,4.76902327339
179,41,-1.40675067246
179,42,-0.153056754206
179,43,-4.27214623321
179,44,-5.24120029486
179,45,7.73404719819
179,46,13.2073943759
179,47,-4.25914751955
179,48,-1.68493722782
179,49,6.4549659991
179,50,-7.09856588206
179,51,1.79455069803
179,52,-3.29041216454
179,53,0.479549923548
179,54,3.90541136676
180,0,3.30384197109
180,1,4.80224898536
180,2,-10.9899026056
180,3,9.5605999127
180,4,-0.884252025555
180,5,-5.81044029051
180,6,0.84664586765
180,7,-1.37210189581
180,8,-4.39740912501
180,9,-1.34568378316
180,10,-1.92964545864
180,11,-0.519871878611
180,12,-0.494348877025
180,13,-3.29871537476
180,14,-5.74390427842
180,15,-4.94272869566
180,16,-7.00563245357
180,17,9.69554887652
180,18,-2.11411844048
180,19,2.64814579325
180,20,-0.514797786319
180,21,6.94414949231
180,22,7.81471614532
180,23,1.45631383711
180,24,5.13613568839
180,25,-1.71409465011
180,26,-1.08796021216
180,27,4.52593634961
180,28,2.11366530589
180,29,-3.5476914564
180,30,5.62143818464
180,31,2.36819900092
180,32,-6.68448235656
180,33,-3.20603601367
180,34,0.037814108149
180,35,6.12589499167
180,36,0.747965186628
180,37,-0.924150213393
180,38,1.69936969431
180,39,1.1046398155
180,40,3.75257955012
180,41,1.90219979597
180,42,2.84314022432
180,43,9.87926638832
180,44,-0.893942767875
180,45,-3.91711264978
180,46,1.88970725364
180,47,3.34286968313
180,48,-3.76931511931
180,49,-3.94276970489
180,50,0.140556578756
180,51,-8.19940789433
180,52,6.13015944636
180,53,-1.1922565411
180,54,-4.89179133857
181,0,1.95856711869
181,1,2.78438659689
181,2,-6.58214803479
181,3,3.83585869282
181,4,-1.84544613885
181,5,2.9457477278
181,6,-3.260939458
181,7,1.91442742984
181,8,0.824291915075
181,9,-0.189053803226
181,10,1.14912503306
181,11,0.708058363977
181,12,2.65095783792
181,13,-0.690116344427
181,14,-1.69089963687
181,15,4.46048259981
181,16,-4.83180124216
181,17,2.01184575286
181,18,-0.162097664039
181,19,0.835972386901
181,20,-1.06576924945
181,21,1.59514450544
181,22,0.132060443756
181,23,1.06232749218
181,24,4.92320836559
181,25,2.57964804345
181,26,-1.43094346052
181,27,7.49128443111
181,28,-0.65216675734
181,29,-1.82481541086
181,30,-2.44742053109
181,31,2.86931545869
181,32,-3.16148026803
181,33,-1.58760898463
181,34,3.67924961624
181,35,1.71087665696
181,36,-2.84710977547
181,37,-0.0848686933593
181,38,2.66571593864
181,39,-0.850505274255
181,40,-0.635599892887
181,41,-1.71399968395
181,42,-3.02951757343
181,43,0.457044684244
181,44,1.87966773413
181,45,-5.02341576311
181,46,2.87394629655
181,47,2.1208365586
181,48,-0.64822461671
181,49,-2.32576215914
181,50,1.83956900883
181,51,-5.92168848994
181,52,2.67503626499
181,53,0.990125005964
181,54,-3.76498077316
182,0,-4.3958472686
182,1,-3.15238909
182,2,5.66887067692
182,3,0.99253005044
182,4,2.23493263487
182,5,0.449772556193
182,6,1.03840617949
182,7,-3.46520046922
182,8,0.0490742188643
182,9,0.840170903864
182,10,2.82244326208
182,11,-2.8051527721
182,12,1.338967113
182,13,6.46059269481
182,14,2.10227610488
182,15,2.63342243485
182,16,5.78045109053
182,17,-3.57911102855
182,18,-3.53109860892
182,19,-0.0256676041125
182,20,0.382925196179
182,21,2.75385932936
182,22,-0.787215249399
182,23,3.98262311419
182,24,-4.56677758002
182,25,-2.99086667207
182,26,-0.519444317658
182,27,-4.71163357533
182,28,1.10493834925
182,29,2.69932154864
182,30,2.030129543
182,31,-3.05323681291
182,32,6.96922828474
182,33,0.527731650179
182,34,-5.26869404009
182,35,1.92380164787
182,36,1.84809954253
182,37,0.679163680811
182,38,-4.34683962427
182,39,-3.8526846366
182,40,-0.820872485888
182,41,4.0595598851
182,42,0.72418014625
182,43,-0.521142682628
182,44,2.74548318158
182,45,6.18565105318
182,46,-2.27965273752
182,47,-3.86671272896
182,48,-1.82421993515
182,49,-1.31139694527
182,50,3.1908855935
182,51,6.1203125509
182,52,0.583916108377
182,53,-1.00938363259
182,54,6.82770568739
183,0,-6.86982507344
183,1,-2.56761924797
183,2,7.82367861308
183,3,3.29203462742
183,4,4.50040385754
183,5,6.25531131025
183,6,-1.91375049531
183,7,-5.08936315159
183,8,5.64461240847
183,9,2.34733001591
183,10,1.28973060078
183,11,-3.53033918358
183,12,1.29211532064
183,13,9.76385324521
183,14,-0.868177470658
183,15,6.94106579502
183,16,7.64002527065
183,17,-5.21470250052
183,18,-0.363720127331
183,19,-1.67700139581
183,20,-7.70095485384
183,21,3.09920934804
183,22,-6.16932023852
183,23,5.20612189217
183,24,-2.02663677701
183,25,4.25104540018
183,26,-1.46745369636
183,27,-3.90811729273
183,28,1.68185162088
183,29,0.616859587413
183,30,-4.12539087382
183,31,0.517240597629
183,32,10.8478959356
183,33,1.29561572417
183,34,-4.20306829536
183,35,3.14660571685
183,36,-0.694429785033
183,37,3.43881336364
183,38,-6.07620747594
183,39,-9.42764937273
183,40,0.470306199403
183,41,4.51317464131
183,42,-7.86510687868
183,43,-4.70619088751
183,44,4.20514106923
183,45,7.00821637492
183,46,5.25943512258
183,47,-6.63760297033
183,48,-4.53926907904
183,49,-2.41763161443
183,50,5.20675555974
183,51,4.0989237297
183,52,0.354905525897
183,53,1.3847128581
183,54,8.11341956082
184,0,-2.14247926577
184,1,-1.25179995438
184,2,-6.68606350631
184,3,-0.00352810754838
184,4,-2.68219470453
184,5,-5.32277683264
184,6,-1.45654629996
184,7,3.97838532279
184,8,-2.55278613911
184,9,-2.60341720805
184,10,3.81978821506
184,11,-0.634736018221
184,12,7.87251962459
184,13,0.947609866372
184,14,6.17755091284
184,15,9.70920472179
184,16,-6.36559012915
184,17,-6.87957262821
184,18,-10.0996265556
184,19,2.45211753104
184,20,2.84927625443
184,21,2.93834989284
184,22,-0.738109541001
184,23,-0.0249056225946
184,24,-0.78187932578
184,25,-12.7452900687
184,26,0.574583510594
184,27,2.30991455353
184,28,-3.97837144687
184,29,3.19851085152
184,30,4.49067945238
184,31,-1.6900377127
184,32,1.07610824285
184,33,-4.76840672235
184,34,-4.23982989246
184,35,5.35830171409
184,36,-3.5448743678
184,37,-3.74434711476
184,38,-0.744491601923
184,39,-2.59584397432
184,40,-3.79028903327
184,41,2.13985862745
184,42,-2.34450307262
184,43,1.13554506272
184,44,4.12939859594
184,45,-6.72707759827
184,46,-8.5818375903
184,47,4.91334639181
184,48,2.93504729712
184,49,-3.94625741046
184,50,6.25039756497
184,51,1.27583379749
184,52,9.47090159784
184,53,-1.3981057984
184,54,1.87724895655
185,0,-2.21187387817
185,1,-1.13376043872
185,2,13.3052078109
185,3,-3.97154694385
185,4,6.09140336107
185,5,-0.310048746067
185,6,6.89141197764
185,7,-5.01524698152
185,8,-2.10268723953
185,9,-0.213755202868
185,10,0.0247426062763
185,11,-1.5055601014
185,12,-7.82494664225
185,13,4.15419423616
185,14,4.22792474631
185,15,-10.5235457062
185,16,9.17516225792
185,17,0.139904827444
185,18,0.146436512956
185,19,0.401334737135
185,20,5.97241369878
185,21,-1.54393276065
185,22,5.60330960601
185,23,1.65397308349
185,24,-5.96821700769
185,25,-2.37965711253
185,26,4.01976185303
185,27,-9.99150683145
185,28,4.02566978462
185,29,3.13949209231
185,30,5.9448519057
185,31,-3.5427386896
185,32,6.77242586972
185,33,2.40463022093
185,34,-4.4298415678
185,35,-1.1960497182
185,36,7.61694074552
185,37,4.16190583963
185,38,-1.94503672418
185,39,5.39721891203
185,40,2.85995136475
185,41,4.1216059911
185,42,10.5777896464
185,43,0.939771517017
185,44,-2.43352330887
185,45,11.5645481703
185,46,-3.09779810043
185,47,-3.39482065014
185,48,0.0458349009416
185,49,4.69922499998
185,50,-6.26222056794
185,51,11.1112460354
185,52,-2.84083014639
185,53,-0.604475839493
185,54,8.00777494999
186,0,-0.298354496071
186,1,-0.600463021475
186,2,-2.43493995665
186,3,1.38049085151
186,4,5.83940434135
186,5,4.35351764943
186,6,-6.38581244908
186,7,-1.35725591515
186,8,-1.82174849382
186,9,-0.870522775177
186,10,0.420645797567
186,11,-5.21169365029
186,12,0.0299241313488
186,13,4.44145039151
186,14,-1.62783633801
186,15,2.29255689304
186,16,-3.42325589477
186,17,1.76786189666
186,18,-6.9598497312
186,19,-3.18260502663
186,20,-2.56570478065
186,21,1.32627803082
186,22,3.0740313726
186,23,1.75672267067
186,24,3.53616400357
186,25,-0.748549511734
186,26,-0.541774097714
186,27,4.92805105863
186,28,-0.155340769201
186,29,0.0545677657287
186,30,0.588655897737
186,31,0.377754396096
186,32,1.67129985187
186,33,-6.42069576737
186,34,-4.86845685165
186,35,5.71761692456
186,36,-4.09194084589
186,37,1.38352490723
186,38,2.99967708453
186,39,-1.58576283241
186,40,-1.91222812623
186,41,-0.111846435084
186,42,-3.78966273322
186,43,-0.3644554904
186,44,0.958315327222
186,45,-1.77882910836
186,46,2.47318946856
186,47,-1.56585356335
186,48,-1.27632014094
186,49,-2.68134795463
186,50,4.44980887559
186,51,-2.72471485071
186,52,6.47167140967
186,53,-3.43733015586
186,54,2.49900674269
187,0,5.67084845676
187,1,2.11005136582
187,2,3.19254801078
187,3,-1.32052008091
187,4,-0.0173251019859
187,5,5.15616007615
187,6,-2.38252765377
187,7,5.07358812666
187,8,3.7522454317
187,9,3.55341365554
187,10,-3.45876262206
187,11,2.9492731462
187,12,2.47138051729
187,13,0.0666812499628
187,14,-2.31566017682
187,15,4.58379559504
187,16,-0.815019220608
187,17,1.4412695517
187,18,5.44898103299
187,19,-2.29836620308
187,20,-4.88418270754
187,21,-0.375440364898
187,22,-1.84751405447
187,23,-0.650513208387
187,24,0.543065515785
187,25,10.8068247325
187,26,1.78040373003
187,27,3.68767945035
187,28,-0.987308610062
187,29,-2.84407450988
187,30,-2.79904036242
187,31,2.45355110887
187,32,-0.7405389121
187,33,5.88082613629
187,34,6.18990144269
187,35,-3.02276990998
187,36,-4.24373494206
187,37,4.25219410236
187,38,2.86103199968
187,39,-2.35523753888
187,40,1.37622228509
187,41,-0.979442847307
187,42,-7.18062771688
187,43,-3.55317001021
187,44,-0.752558309492
187,45,-0.758925742808
187,46,8.51368663438
187,47,1.55031276191
187,48,1.41294998647
187,49,2.96685436244
187,50,2.34180289746
187,51,1.31142072697
187,52,-1.69120063228
187,53,2.24369453796
187,54,0.400866934217
188,0,1.73532614349
188,1,2.1386525444
188,2,6.37815419605
188,3,-0.593614791137
188,4,9.34313696472
188,5,6.01656915704
188,6,-0.871339811191
188,7,-4.68887090777
188,8,-3.04033897539
188,9,-1.14451924951
188,10,-3.54270733567
188,11,-3.21637851023
188,12,-11.3810739122
188,13,2.4345921116
188,14,-3.15502645527
188,15,-13.0312890433
188,16,2.49110167065
188,17,9.60913739833
188,18,0.772782534579
188,19,-3.49141550687
188,20,2.15480193451
188,21,-2.34221836326
188,22,9.61771712089
188,23,1.93212693527
188,24,3.20384107395
188,25,5.1091820806
188,26,2.16203691167
188,27,0.152230615935
188,28,5.26511231949
188,29,-0.743803872474
188,30,1.7928764473
188,31,0.381247251484
188,32,0.0176033596973
188,33,-1.87547324425
188,34,-1.07695688097
188,35,0.564595812667
188,36,3.70545869956
188,37,5.91666878761
188,38,4.89517994094
188,39,7.80409180945
188,40,3.20608443863
188,41,-0.164620417377
188,42,7.28164684586
188,43,0.773794827233
188,44,-4.0113127916
188,45,7.12669721296
188,46,4.54631713042
188,47,-3.29448708357
188,48,-2.24564245614
188,49,4.16702964996
188,50,-7.3744490842
188,51,0.668082669006
188,52,-1.60560578266
188,53,-1.95575520107
188,54,2.42735968865
189,0,2.58534198468
189,1,-1.40382161371
189,2,0.153545369905
189,3,-2.85681375164
189,4,-0.813456197675
189,5,5.90067810575
189,6,-4.17131810886
189,7,2.61825922896
189,8,1.95442701574
189,9,1.72913914825
189,10,4.38616954979
189,11,-0.453854087183
189,12,4.67882265294
189,13,1.64879037969
189,14,1.19603711936
189,15,6.47580126756
189,16,-0.740306363625
189,17,-1.64966165869
189,18,-0.379339403859
189,19,-1.70832264986
189,20,0.0564629191617
189,21,-2.37487026187
189,22,-2.91577932879
189,23,-0.599111863207
189,24,0.164995302576
189,25,3.37217090422
189,26,-0.851136041701
189,27,5.69328628863
189,28,-2.04227712185
189,29,1.15331740566
189,30,-2.49273628461
189,31,-1.21346877922
189,32,-0.00993805642266
189,33,0.337415624118
189,34,1.82251698573
189,35,-0.982719550941
189,36,-4.61875600953
189,37,-0.788218401419
189,38,2.1670901836
189,39,-1.31596359064
189,40,-3.70525866003
189,41,-2.24808908264
189,42,-3.06154558639
189,43,-2.96243086042
189,44,1.29065044705
189,45,-1.7171087278
189,46,1.73720175974
189,47,-0.652577309537
189,48,2.94185030241
189,49,0.407794408511
189,50,5.22941731571
189,51,0.107517313922
189,52,-1.11888663776
189,53,-0.82353241658
189,54,-0.344752298578
190,0,0.422171302999
190,1,4.69343407938
190,2,-0.200122426309
190,3,5.62041570188
190,4,-6.91012333487
190,5,-2.05321508458
190,6,6.56788898658
190,7,1.01324571679
190,8,3.42649422286
190,9,1.09580232122
190,10,-0.262987466377
190,11,6.74675592938
190,12,0.759379215506
190,13,-2.83964488288
190,14,-0.175901809801
190,15,0.307711771789
190,16,2.37129410961
190,17,1.04912546647
190,18,8.60788161901
190,19,5.63796290455
190,20,1.52157868884
190,21,3.08255400329
190,22,-1.80716168038
190,23,2.29652819758
190,24,-0.0691569202609
190,25,4.29682134952
190,26,-0.0614451959467
190,27,-1.1471596867
190,28,2.10220785643
190,29,-2.12545510308
190,30,-1.58545951583
190,31,2.89863550999
190,32,-1.99336428414
190,33,7.88482670321
190,34,8.83766270377
190,35,-3.53597478205
190,36,4.90188722512
190,37,1.07090309822
190,38,-3.07943772116
190,39,0.00296867050482
190,40,4.43003275767
190,41,1.98945562048
190,42,2.8145748921
190,43,1.98826492299
190,44,1.761972464
190,45,1.71589054694
190,46,1.27864999572
190,47,2.8620801117
190,48,-1.96635321476
190,49,0.852804036396
190,50,-4.67256328523
190,51,0.00959059972986
190,52,-4.45153487711
190,53,6.37315307536
190,54,-3.28587544084
191,0,-0.583619148952
191,1,0.415745471597
191,2,-5.74051405273
191,3,4.0686393723
191,4,-1.74332681284
191,5,-6.15181615419
191,6,2.33159307075
191,7,-1.3872842276
191,8,-3.64200177918
191,9,-1.55288504915
191,10,3.22723694272
